SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1001358,3,第一次到內蒙古呼和浩特3天2日遊，沒時間到大草原看蒙古包，坐公交車去風情園想看蒙古包，到達時已是晚上7點半，風情園是免費的不需門票。 準備租一小時50元的電動車時，卻下起大雷雨只好作罷，急忙跑到大汗宮旅館避雨。正巧遇到一群來自鄂爾多斯的師傅，很熱心載我們到公交站牌搭車。 到內蒙古遇到很多熱情的居民，真的很感動。,2017-05-29
1001649,3,阿拉善左旗离宁夏很近却管着那么远的地方。,2016-10-18
1000229,5,十一时候去的。关门了。旁边还有几个敖包。参观门票不要门票。,2016-04-17
1000262,4,草原上的河流小湖泊，没有鸟类，山顶上建了栈道平台，所以有了收费的公园。风光入眼，长焦镜头拉一下，照片妥妥的尤如画。 景区观光车，是直达主景区山顶平台的，旅游团必到之处；大门口往湿地博物馆走，沿着栈道走台阶还有另外一处平台，风光没有山顶的景色入眼，自由行走上一圈也不赖。 门票小贵：65元。65岁老人才半价。 跟团游玩，人更省力些。包车那叫一个贵，不值这个价。,2018-06-19
1001267,4,天池位于阿尔山东北74公里的天池岭上，海拔1332.3米，有484级台阶。按海拔高度排列，紧随新疆天山山脉博格达峰天池和吉林省的白头山天池之后，居全国第三。天池东西长450米，南北宽300米，从空中俯瞰，形状似水滴，更像一块晶莹的碧玉，镶嵌在雄伟瑰丽、林木苍翠的高山之巅。 与驼峰岭天池一样，同样由火山喷发后积水而成。其神奇之一是久旱不涸，久雨不溢，甚至水位多年不升不降。神奇之二，天池水没有河流注入，也没有河道泄出，一泓池水却洁净无比。神奇之三，距天池几里的姊妺湖丰产鲜鱼而天池却没有鱼。神奇之四，深不可测，有人风趣地说天池与地心相通。 但这些神秘都无法影响天池的美丽，水平如镜，倒映苍松翠柏，蓝天白云，景色万千。每到春夏之交，山中水气郁结，云雾氤氲，山头薄雾缭绕，白云时而傍山升腾，时而翻滚而下，郁郁葱葱的松桦合围池畔，溢绿摇翠，构成了天池独特的自然景观。,2017-08-01
1001263,4,想去边境看看俄罗斯族人的生活，住在一家朴实的俄罗斯族民宿家里，男主人开摩托车带我游草原，看村民放羊，女主人做好吃的鱼（据说是从额尔古纳河打的鱼），还有自制的美味希蜜丹、果酱、面包、奶茶……不能再满足了,2016-09-02
1000699,4,比较商业，做生意的人也不和善，有的游客没买东西，我还听见老板骂人的。风景是美的没边，就是到处都要钱，就连边防站也要每人30才能进入参观。,2014-08-22
1001279,5,鄂温克是放牧驯鹿的少数民族，敖鲁古雅是政府在03年把他们从大兴安岭深处搬迁到根河市区郊外，修建统一的“仿古建筑”， 聚集的居住地外有驯鹿饲养点可以参观，还有鄂温克的古老建筑“撮罗子”，清晨和傍晚阳光好的时候很漂亮。,2014-03-14
1001295,4,八道桥主要是看沙漠，但是沙漠范围不大，个人认为可去可不去，把更多的时间留出来去拍胡杨林是个不错的选择。,2015-06-11
1001659,4,七星潭的石头很有特色，在七星潭可以看看海，发发呆，美好的一天就这样过去了。,2014-08-14
1000301,4,终于来到了向往已久的呼伦贝尔大草原。,2015-03-12
1000130,3,赶脚不错，适合带小朋友们耍！雨后的她，好清新,2015-08-28
1001477,5,四道桥的树龄最长，树根粗壮，树形也较大。四道桥内的瞭望塔可以看到整个景区全貌，风光无限。,2016-10-25
1000574,5,呼伦贝尔境内最大的博物馆，有历史文化厅、呼伦湖生态湿地厅、扎赉诺尔煤炭厅三个展厅。游乐之余也补充一点精神粮食吧！,2015-03-17
1000995,3,2015年7月份过去在装修，拍出来都是棚架，没有厕所。只是小朋友喜欢，只能到此一游了。,2015-08-12
1000141,4,有很多个小小的展馆、远古记忆里边的化石还是很赞的，而且不收取门票,2013-12-03
1000141,5,我觉得很不错，了解一个城市的历史，游览博物馆是最直接的方法。而且有恐龙的化石，真心不错！！,2013-12-13
1000566,3,总体来讲还不错，服务也一般般。,2015-12-04
1001555,3,商业街的感觉，去大召路过，没什么特别感觉。,2015-08-11
1001524,4,阿斯哈图石林主要分三个景区，一景区石林最聚集，二景区是桃园三结义和拴马庄，三景区是鲲鹏，坐车上山下山，各景点联络也都有通勤车。游览大概在2～2.5小时左右，足矣,2015-07-29
1000117,4,阳光斑驳的白桦林感觉很好，但与新疆那边的白桦林还是觉得差了点，新疆的白桦林树更大更高更整齐。 提醒大家拍照时先看一下树干上是否有毛毛虫哦，刚开始时我没注意，在树林里得意的摆着各种pose，正准备整个靠着树干来一张时突然发现好多好多的毛毛虫,2015-08-11
1000204,3,17元旦大早上的进去逛了一圈，啥感觉都没有,2017-01-03
1000547,5,の···怎么说呢，那个旁边的牛街，有个永永大盘鸡挺好吃的~！,2013-11-16
1000234,5,荣乌高速窖沟出口下来再走三十多公里山路就到了，从北京过来不到六百公里。晋陕蒙大峡谷的起点，黄河与长城握手的地方，风光壮美！除了老牛湾以外太极湾和另一不知名的湾也很美。景区配套设施建的不错，厕所够星级标准，沿着峡谷的步道修的特别好，这大好天气走走舒服极了。现在还不要门票，估计也快了。,2016-09-20
1000440,4,莫尔格勒河也叫莫日格勒河，有“天下第一曲水”之称。站在高处向下望去，蜿蜒曲折的河水从草原上流过。很美、很美。,2015-03-02
1000301,5,去年跟舍友一起去了呼伦贝尔，去看看草原，都说呼伦贝尔值得一看，去了确实是，首先我们乘飞机飞到呼伦贝尔海拉尔区东山国际机场，然后找了一个当地的司机并且给我们当导游，这要可以剩下一笔钱，司机人不错，带我们吃当地特色，知道我们小姑娘喜欢新奇的东西，就带我们去住特色木刻楞房子，我们乘车去满洲里看国门，俄罗斯小姑娘确实不错，去了套娃广场，然后我们又去了亚洲第一湿地，额尔古纳，风景真的不错，因为学校有事情让我们回去，司机朋友为了不让我们留有遗憾晚上开的篝火晚会，超棒!对了司机很热情，留给大家一个电话，去那里可以找他，住实惠的房子，吃好吃的，听他说有20几年车龄，安全没问题13191314000,2016-05-16
1000006,5,巍巍兴安岭、滚滚呼伦水、千里草原铺翡翠、天鹅飞来不想回…… 这里是——人生必去的66个地方之一、北国碧玉，绿色净土、中国最美的草原、中国民族文化第三源、中国自然景观中的王牌、这里有金戈铁马的烽烟、林海逐鹿的浪漫和、弯弓射雕的彪悍、到呼伦贝尔去是仁者的渴望是智者的选择。…内蒙王先生微电同步：１３８４７００５８３０,2018-05-31
1000670,5,听取园林工的建议，我们走完了这三潭就折反回到入口停车场。去时迎着激流听水声，回来衬着落日看映霞。难寻的美景看两面，鸡肋的路线早避开。这时候随行车的优势初见端倪。景区巴士7点收车，等不到晚霞。而且只能入口下，出口上。对时间和体力难免有些空耗。,2016-04-27
1000670,5,挺美丽的景点，水大好看，不错呦,2016-04-02
1001361,1,胡杨是一种奇特而古老的杨树，维吾尔语称其名为“胡桐树”。和一般的杨树不同，能忍受荒漠中干旱，多变的恶劣气候，对盐碱有极强的忍耐力。胡杨的祖先原在一亿三千五百万年前就出现了，，被地质学家称为“第三世纪活化石”。它是落叶乔木，树高 1530米，幼树和嫩枝上密生柔毛，叶子变异很大，在幼树或嫩枝上的叶成线状披针形，而中年树上的叶子却变成卵形或肾性，所以又称异叶杨。开紫红色披针形花，结长椭圆形葫果。正因为它的古老和原始，它的历史价值及文献是任何材料所不能与之相比的。它“活着一千年不死，死了一千年不倒，倒了一千年不烂”其人格化的伟大品格，赢得了人们的敬爱与敬仰，在塔里木河流域，杨树被世居于此的维吾尔族人称为“英雄树”。,2013-11-14
1000360,4,我们去的那天天气不是太好，风很大。但是居延海很大，沙土和水流的结合还是很有意思的,2015-07-16
1000117,4,小兴安岭伊春出产的我看到树已经没有兴奋点了，昏昏欲睡，途径白桦林景区，拍照留念，继续上路。,2015-07-31
1001163,5,打不赢就先结亲家，先人修长城原是军用，后来又说是方便了“茶马互市”。刀笔吏呀刀笔吏！,2014-02-05
1000255,4,风景区其实不大，第一次骑骆驼，爬到高处很心跳，俯看湖，很美。,2017-12-09
1000998,5,必须要推荐的一个景点，这里是非常优美的了。不仅山美，水美，天空也是非常美的了。在这边玩了两天，人都开朗了很多，可能是这边给人的感觉是更自由自在吧。,2016-10-07
1000182,5,这里是黄岗梁林场， 不要钱， 景色真的太美太美了，一定要去！,2014-07-28
1001295,4,八道桥这里是巴丹吉林沙漠的北缘。虽是边缘，却也可让人大致领略巴丹吉林沙漠的漂亮——高大的沙丘和沙丘中的湖泊。不好的是游人太多，沙丘脊上满都是人们踩踏的脚印；沙丘下面则是满满的沙漠冲浪车反复碾压留下的车辙印。,2015-03-26
1001860,5,内蒙古农大在呼和浩特市区，是一所历史悠久的大学。,2015-02-09
1001263,4,沿着中俄边境线看到的那条河，沿岸风光很美，而且有很多不知名的野花啊。临江村山头上看日落，映着余晖的那条河是她。从九卡到五卡到其他卡的那条河也是她。,2016-10-09
1001269,4,往返机场路过，自己也遛弯儿到过。,2016-08-09
1000411,3,可能今年雨水比较小，面积不大，水比较少，随便看看还好。,2016-09-04
1002128,4,砧子山是几亿年前火山喷发形成的，据说上面有壁画，可惜时间太仓促我们没有去，就在山的附近转了转,2016-08-04
1001659,4,七星潭其实就是一个海边广场性质的地方，海还是比较漂亮的，尤其在风吹浪起的时候。 时间不对，小雨，风太大了，星星点点的人，石青色的海水，白色的浪涛，一切看起来都不怎么美，真的来的不是时候啊，唉下次吧！,2014-06-05
1000117,5,个人还好，比较喜欢这种人少开阔的地方，早已烦恼了大城市的纷纷扰扰,2016-08-15
1000006,4,草原上的洪水波澜不惊，清澈透明！我们从小路进入著名的呼伦湖，不用门票，湖边真是如网友说得一样，垃圾遍地是，没有有效的管理，可惜了，这么美好的一潭水！两小胖子看到越野四轮车，顾不得肚子饿的咕咕叫，烈日下，骑了一小时的车才肯罢休。,2014-03-18
1001204,4,在这里真能体现了天苍苍，野茫茫的感觉了，而且是风云突变，乌云是滚滚而来，草原上的蒙古包很有特色，蒙古族大叔的歌声悠扬，在这里可以骑骑马，驰骋在草原上，真让人心旷神怡,2015-08-24
1001831,4,在贝子庙广场的北面，景色特别好，尤其是黄昏的时候,2016-08-27
1000925,5,"一代天娇,虽然不是真正的成吉思汗的墓地,但也能看到当然的辉煌",2014-11-11
1001952,3,景区内的风景有特色，但不一定是最好的。尤其是人流、污染、管理等各方面都有影响，旅游下可以，想真正有所感悟建议还是在当地找一向导，去往额济纳北27公里的大片未开发胡杨林。那里才有真正美艳的感觉。,2015-04-24
1000006,5,向海一样宽阔，有风时波涛滚滚。草原上的明珠。一定要看，,2016-09-08
1001163,3,小时候经常去的景点 最近一次回去 好像景区门口抱在高速收费站里面了,2013-11-28
1000525,5,大漠孤烟直，长河落日圆。让我们一起携手去寻找丝绸之路的足迹。 喜欢沙漠露营的朋友看过来了，价格美丽，体验感倍棒。 18109551042 v同号,2018-06-20
1000999,3,山上的老虎都坏了，一般般没什么好玩的啊..............一开始还以为真有老虎呢...,2014-05-05
1001009,4,五里泉，当地的不老泉，以至于远近的人都来这里打水，我们旁边就不停有当地人用大桶打水，这里更成了游客必来景点，每人都带着瓶子全部灌满。注意：由于水太凉，并且还是有一定细菌，所以外地人直接喝的话，十有八九会闹肚子！建议带回宾馆烧开了再喝！！ 五里泉因其距阿尔山疗养院矿泉群五华里而得名，其水温、化学成分、 水量不受季节变化影响，日流量1054吨，水温常年保持3━6℃。水中含有丰富偏硅酸、锶、锂等13种人体必需的微量元素和全部宏量元素，对人体主动脉硬 化具有软化作用，对心脏病、高血压、风湿、类风湿、神经功能紊乱、胃肠道系统疾病有良好的治疗功效，并有促进胃肠蠕动、利胆等作用。清凉爽口，余味甘甜， 系优质天然矿泉水，长期饮用，防病健身、祛病延年。,2014-03-14
1002128,5,进入达里诺尔湖前路边的一座小石山，因处在草地中间，攀登上去看草原还是有些味道的。,2013-11-15
1000205,5,值得一去 初一十五时去最好 可以听听念经 上上香,2016-01-02
1001952,5,二道的地理位置好，接近入口，所以服务设施都跟得上了。地域开阔，接近水，有倒映，娱乐项目比较多。,2015-11-03
1001952,4,"整个胡杨林景区风景都很不错，特别是这里倒影林。三道桥的红柳海也不错。但是当地的标识不清！节日从二道桥去四道桥，大约要排3小时以上才能坐上车。四道桥去七道桥，七道桥去八道桥也是同样如此。我们从二道桥走到四道桥，没有一处标明还有多少距离。路上其他的游客也在抱怨，早知道要走这么多路就不走了。每个景区的出口都要排队，哪怕不坐景区交通车的也要排队，这就很莫名其妙了。我不坐车干嘛还要排上3,4个小时才能出来？和管理人员吵了起来才放行。建议景区管理要改进。",2017-10-08
1000998,5,避暑的好地方，还可以看到好多野生小动物，好可爱。孩子也玩得很开心，非常值得推荐暑假游的景点。,2016-08-18
1000998,5,景区地方大，整体来讲还是值得游览一下的了。建议网上购买门票，那样便宜一些,2016-10-07
1000239,5,千奇百怪的，在那可以发挥各种二，拍各种二照。当然需要有个人帮你拍了。好想再去啊,2013-11-27
1001114,4,成吉思汗广场位于鄂尔多斯市党政大楼前方，位于广场上的五组主雕，是选用青铜铸造而成。,2014-07-22
1001351,5,18年1月两次带队进行乌兰布统穿越,2018-03-20
1000668,5,我住的玉石林庄前的一条小河！清澈！,2015-09-21
1001140,5,从蛤蟆坝照相真的是很漂亮的。不错的。。。,2015-09-13
1001776,5,舍利塔那里可以拍出好看的照片，里面没进去因为要门票,2017-03-29
1001348,3,水不是很多，感觉一般般，没有必要特意过去，沿途的风景都很好。,2015-12-05
1000301,5,中国最有规模的草原了 除了美还能说什么呢,2015-09-05
1001392,5,买东西必须去的地方，使劲砍价！ 晚上可以到商业街去采购，也可以到那儿去欣赏夜景，个人感觉商业街的东西比景点要便宜，而且比哈尔滨的东西更便宜，所以需要特产的话就使劲砍价，这地方一家挨一家，所以谁家都是一样~~,2015-07-31
1000327,5,这里有难得一见石堆，风蚀后形成各种形状，千奇百怪，层层叠叠，在蓝天的映衬下非常非常漂亮。,2013-10-30
1001249,4,随处可见的美景，每道坡爬上去都是一副近乎完美的风景画。但车要好！,2015-08-10
1001659,3,七星潭一定要天晴的时候去啊~~~我们去的时候阴天，所以鹅卵石没有阳光照射的那么惊艳，不过依然很美，坐在海边吹着风，听着海浪带走鹅卵石的沙沙声，整个世界都安静了，只有石头哗啦啦的声音，太美了。,2015-12-04
1000360,3,早上去看日出，离着还有老远就看到黑漆漆的路上一片汽车尾灯。买门票时候拍了很久的对，又快到日出的时间了，感觉排队的人都快打起来了。后来大门口的小哥都没有查票就直接让人进去了。站在一片芦苇荡的后面，日出很美,2017-08-10
1000978,3,在伊斯兰风情街旁边，我去的时候正赶上朝会，领头唱歌唱得还不错，声音很清脆。除此之外每别的了，去里面的注意哪里的规矩，不要随便拍张，否则会被赶出去的！,2013-12-14
1001524,3,阿斯哈图石林景区服务设施很齐全。我只是没想到在内蒙古草原上竟然有这样的地质，游览之后才了解成因，感叹大自然的神奇和巧夺天工，这个景点不错！,2015-07-24
1001424,4,景色很好，就是门票有点小贵！为什么评价需要那么多字呢？也许简单几个字就可以表达，也许我的文笔不好，写不出那么多字，呵呵,2013-10-15
1000164,5,这个景点去对了，如果时间允许我可以在里面呆上一天，近距离感受到了原始森林的原始，小火车上的讲解员太风趣，期待下次秋季再去一次,2016-07-26
1001493,3,赤峰的标志性的物品——玉龙。也是红山文化的象征。也是誉为中华第一龙。 看博物馆的时候，总会自欺欺人的认为里面的文物历史典故我都明白。其实也都是走马观花。,2014-07-25
1000987,4,希拉穆仁草原位于内蒙古自治区包头市达尔罕茂明安联合旗。希拉穆仁蒙古语意为“黄河”希拉穆仁草原旅游俗称“召河”，因在希拉穆仁河畔有一座清代喇嘛召庙“普会寺”,2013-12-02
1000765,4,是对俄罗斯艺术品的一次整体概括，虽然馆内缺少精品，但是对想要了解俄罗斯艺术品的人来说，这是一个非常不错的地方,2015-06-09
1001659,5,最后一站是七星潭，去之前对它没有太大期待，但是到了以后才被它的美丽折服~,2015-01-13
1000995,3,？？套娃广场没什么好玩的，随便看了看。也就是个购物广场的样子。,2015-08-06
1000239,4,大千世界无奇不有，胡杨树死了都还能这么美丽，植物中的活化石，千种姿态还是值得一看的。,2013-12-17
1001702,4,"敖鲁古雅鄂温克猎民乡是中国唯一的使鹿部落，也被称为""中国最后的狩猎部落""。敖鲁古雅鄂温克人传统上以狩猎为主。由于敖鲁古雅鄂温克人在生活、生产中大量使用驯鹿，所以他们又被称为""使鹿部落""。？？？",2015-08-25
1001702,4,据说这是以前鄂温克族人住的地方，林子里有一些小卖部，卖着零食还有鹿血做的饼等。森林里铺着木栈道，隔断距离立着藤椅供人休息，还有一些娱乐设施,2015-08-21
1000431,5,交届！喜欢。有武警驻守边疆！！,2015-09-05
1000641,4,石塘林是由火山喷发后岩浆流淌凝成，经过千年风化和流水冲刷，形成了石塘林独具特色的自然地貌，犹如波涛汹涌的熔岩海洋，有翻花石、熔岩垅、熔岩绳、熔岩碟、熔岩洞、熔岩丘、喷气锥、熔岩陷谷、地下暗河等神奇景观。在基本上无土可言的石塘林里，高大茂密的兴安落叶松挺拔俊秀，枝繁叶茂，粗壮的盘根紧紧抱住火山岩，在熔岩缝隙间深深扎下去；高山柏以其低矮的身躯遍地延伸，显示出顽强的生命力。石塘林的美，除了蓝天白云碧水黄叶，还多了水边黑色或白色的岩石，使画面的颜色更加丰富多彩了；还有那一个个火山熔岩的奇观，让我们叹为观止！,2014-06-04
1001425,5,是值得一去的地方，这里的草原与河北接壤处的草原，绝不一样。这里是那种荒无人烟的感觉，这里是几百里之内见不到一个人的感觉，这里是天空和白云都好像离我们更近的感觉。,2014-08-27
1000262,4,路边的美景己经让我应接不暇了，来到了根河，实在惊掉下巴，简直美到极致，一眼望去，那辽阔的大草原，就会让你不想离开，好想放飞自己。。。。。,2015-11-20
1000470,4,去玫瑰峰是临时起意，同行的姑娘说攻略里说玫瑰峰没有什么好看的，但我们去的时间像一份意想不到的礼物。这样一座矮山，几乎没有任何出彩的地方， 但因为我们去的时候太阳正快落山，映照在山坡上显现出瑰丽的色彩，也许这正是玫瑰峰名字的来源吧。远远可以看见房子和大片平整的土地，隐隐透露出的祥和氛围，即使在寒风中瑟瑟发抖，也还觉得温暖。,2014-02-18
1000914,4,？这里的门票还是很贵的：门票+索道套票120元，？沙漠活动套票260元，租沙袜：10元/双不限时，滑沙20元/次，不含在套票内的。听说以前不坐索道也能自己进景区，现在不行了，买了门票就得买索道，不然中间隔着一条罕台河没办法过去。景区里有两个岛可供游玩：仙沙岛和悦沙岛，一张套票只能去一个岛，想去两个岛就得买两张套票。悦沙岛比仙沙岛小些，更适合观景，有沙雕城，马戏表演，风情歌舞等，沙漠小火车和骑骆驼是两边都有的。想要把两个岛都玩上一遍，起码需要一个整天，都买套票这价格挺辣手的，当然也可以依据个人喜好单项付费，就是单项收费价格也不便宜就是了。,2015-08-17
1000239,4,怪树林实际上是大片胡杨树枯死而形成的. 这里曾是一片茂密的胡杨林，由于河水改道，水源断绝造成树木大面积枯死。因枯木形态各异、奇形怪状而得名“怪树林”。这片枯树林仿佛在向世人诉说着对生命之水的强烈渴望，体现了它们与恶劣自然环境顽强抗争的不屈精神,2014-04-03
1001701,5,文昌和三亚比，要安静，夏天气温低，景点的景色不比三亚差，而且不会像三亚那样人多的烦，你去了景点会有点原始的感觉，四季多云天气多紫外线相对弱，物价不高，文昌生活设施齐全，出行方便，公交、租车方便。当地人朴实，不会像三亚那里那样的宰客。空气当然没的说，非常建议去度假。,2015-05-18
1001140,5,只要见你挎着相机，当地人就会建议：去蛤蟆坝吧，那里有白桦林、那里有小村庄 就这轻轻的两句，我已经疯狂 是的，坝上的很多雪景照片，大多出自于此除了日出、除了夕阳，该满足的我已经基本满足 什么东西都要有个度 该离开时还得离开,2014-07-30
1001169,5,神树，是一颗很大的数，因为大所以神。我12年去的，当时记得门外停车场挺乱的，景区里除了旅游线路外你可以另辟蹊径去寻找不同的美景点。国庆去的，那是相当人多！,2014-10-09
1001659,4,七星潭是我见过最美的海滩，这个海滩是可以两个人不说话都可以静静坐一天的地方。 景色太美了,2013-08-06
1000699,5,很漂亮很有个性的小镇，里面住的人长得俄罗斯人的样子却操着一口地道的东北话，都很友好，也很热情，小镇卖蓝莓的产品比较多，蓝莓的酸奶啊，冰淇淋啊，果汁啊都巨好喝，都是用蓝莓现做的哟。小镇的街道横平竖直，所以有很多自行车出租，有单人的，双人的，三个人的，以及四个人的，价钱实惠合理，大家可以去试试，很好玩，可以骑到镇外。小镇旁边有大片的油菜花地，大家可以在那里拍到各种大片，离小镇不远就是中俄的界河，一条大河静静地流淌，山坡上遍地野花，非常适合在那静静地观赏。,2015-08-12
1000205,4,现在正在施工 藏传佛教 路过看看就可以 外地人收门票,2015-09-04
1000431,5,位于国门后面中俄铁路旁边，这里拍照比较有意义,2016-01-12
1000360,4,如今的居延海还是给我留下了碧水青天，鸭浮绿波，芦苇丛生的印象。 居延海的日落是个意外的收获。这无与伦比的奇妙色彩，美的太不真实了。,2015-08-24
1000728,3,在外边转了一圈，没有进里边，五个塔不是很大，不过建筑很有特色，藏在一片居民楼的中间。,2014-07-08
1000440,4,作为景点，这里还是有一些人，不错的景色，莫日格勒河九曲十八弯，漂亮,2014-10-30
1001779,3,赛罕塔拉城市草原是中国最大的城市草原，坐车逛一圈要一两个小时，里面还有羊群和薰衣草。,2016-01-20
1001210,5,黑山头蒙古包里在热闹着，或唱或跳，或蒙语歌曲，或流行音乐；马儿在大草原上悠闲的啃食着青草； 但我想，此时此刻没有任何一首歌曲比德德玛老师的那首“草原夜色美”来的更实在，风儿轻轻的诉说，马儿在窃窃私语，这便是草原，享受这份宁静吧。 夜半云散了，可以拍星轨，外面真的很冷。,2018-05-28
1000411,4,将军泡子视野开阔，看日落日出都好。攻略上推荐在这里骑马，BF倒觉得骑摩托比较好，可以绕湖边玩边看。,2014-12-05
1001361,4,内蒙古高原西部，与甘肃省相邻、北与蒙古国接壤，渺无边际的大漠戈壁深处，有一片神秘的充满传奇色彩的土地——额济纳。额济纳每年只有一次旅行，绝美绚丽。下次的邂逅又需要整整一年。来得太早，额济纳胡杨没有千姿百色的颜色，到得太晚了又会被高原的秋霜打掉胡杨树的叶子。胡杨林分为一至八道桥，主要观赏二至七道桥，八道桥为胡杨林与沙漠交汇地带，主要是玩一些沙漠项目，门票已含景区公交车，往返均需坐景区公交车.,2016-01-13
1000525,4,时间充裕的朋友们，建议能深入沙漠里面去，那才是真正的沙漠，外围的只能叫沙丘,2015-01-09
1001737,3,出满洲里会经过的地方，可以俯瞰满洲里全景。,2017-02-28
1000915,4,距离呼和浩特不是很远，算是最近的草原了，很大，在乌兰花那面，每年都会有那大幕大会开，门票大概是200到300之间，不定，坐车从呼和或集宁做到乌兰花的汽车，然后倒车到王府就到了，，或者包车去也可以，100多吧，景区里面吃饭很贵建议玩完以后回到乌兰花旗县吃饭，这边比较便宜，需要带外套去，那边比较冷，每年7月到10月是最佳的季节,2015-10-29
1002138,5,猛犸公园有好多的猛犸。像真的一样，直得观赏！,2018-07-04
1001361,5,还可以，挺美的。就是人多，景区内的摆渡车非常不方便。,2017-10-06
1000117,4,去的时候树叶不是很绿了，但是景色真的很美。里面还有一个鹿园。好像是10元门票。,2015-02-25
1001336,5,这段路常提到九卡、七卡、五卡。。。，其实就是边防哨卡，如今中苏友好，边境一片祥和，极少看到边防军人，但铁丝网是很森严的，看起来和额尔古纳河近在咫尺，你根本无法走近河边。这里确实有绝佳的风景，我喜欢观赏，喜欢拍照，跑到下面久久不愿意回来，几千公里来到这里，多不容易，体验自然质朴的草原风光，多长一双眼睛才好。长风送远芳，晴翠接落日，萋萋离别不是王孙，只是眷恋这美好的风光。,2017-09-02
1001259,5,风景是最美的 看着那无人区 原生态大草原，有着蒙古人的历史，大大小小的蒙古包堆满了很都游客观赏者，美丽的草原,2015-03-10
1000525,4,腾格里沙漠是中国四大沙漠之一，？它南越长城，东抵贺兰山，西至雅布赖山，面积约3万平方千米。,2016-07-15
1001555,3,从大召寺出来右拐，几分钟就到了塞上老街。老街其实不老，是市政府花两年时间重新修缮，体现历史文化名城亮点的一条街道，全长380米，全部建筑充分体现明清时期特点.,2017-09-27
1000549,5,其实这个古城真的是没啥意思，我们去了就是走马观花的看看，然后就吃饭喝酒了。喝酒，，，，，怕怕！,2014-03-22
1000204,4,塞外第一古寺，和关内寺庙差别很多，值得一看。,2015-09-04
1001659,5,七星潭是我到花莲的第一个景点。它是一弯太平洋的海湾。纵然我看过大大小小的海，七零八落的湖，对于大海，我永葆情怀。我所看到的的七星潭，阳光是明媚的，天和海水一样蓝，鹅卵石么，光滑圆润。虽然被称为”潭“，但它实际上是一个由大大小小的砾石所铺陈的海湾。我们是包车前往的，去太鲁阁的路上会经过，从市区开出20分钟可到。体力好的同学也可以租自行车往返。七星潭也是很多台湾偶像剧的拍摄地，例如《爱。回来》,2015-05-29
1001701,4,一块还未被商业化的清闲之地，适合度假，家庭亲子之游，安静是最大的特色，没有大城市的喧嚣与浮躁,2017-09-13
1001140,5,蛤蟆坝的取名由来没有人能说得清楚。南北走向、两山夹一沟的地理形势，沟底一条几乎一步即可跨越的小河，清澈曲折，。山坡下，沟膛里，依山就势，散落着几十间茅屋草舍和新盖的红砖瓦房。鸡鸣犬吠，炊烟袅袅，很有一种古朴原始的田园风味。,2014-08-07
1000255,3,感到巴丹吉林也是夜里/ 没有租到沙漠车/等要到两天之后/ 无法进入巴丹吉林/ 辜负了这片最美的沙漠/,2014-03-19
1001737,5,特别漂亮，整个满洲里城市的夜景都很漂亮。,2016-06-07
1000301,5,呼伦贝尔大草原，一生中必须要去一次的地方。,2018-03-19
1000164,4,"莫尔道嘎国家森林公园，是国家林业局批准建立的内蒙古大兴安岭首家国家森林公园，占地面积45.5万公顷，是目前国内面积最大的森林公园，森林覆盖率为93.3%。公园的宣传口号是""南有西双版纳，北有莫尔道嘎""。",2016-02-27
1000995,3,没觉得有什么特别的地方，就是一个人造的广场，离市区有点距离，有公交车到达，车费是1.50元。,2014-01-25
1002126,4,蓝天白云，蒙古包！值得一去。呼伦贝尔我还会再来的！,2016-04-13
1000107,4,1、 召庙景区离巴林左旗大约20公里左右，开车大约20分钟。 2、 召庙景区据说5:30开始售票。门票50元，学生票半价25元。景区停车场收费10元不限时。 3、 召庙景区有五大奇观：大鹏金翅鸟、真寂寺、人生三关、吉祥如意珍宝石、通灵吉祥宝鼎。其中通灵吉祥宝鼎是最近新修的，真寂寺是辽代的石窟，其他三个都是自然景观。处宝鼎以外，另外四个都在桃石山上。 4、 真寂寺的辽代石窟很值得一看，3号石窟中燃灯佛的手印很独特。 5、 人生三关听着邪乎，实际上走起来也没那么困难。我们在桃石山上玩得挺开心的。 6、 大鹏金翅鸟早上8:00~9:00欣赏，有缘人可能会在右翼下看到佛像，这也是景区的一大奇观。 7、 景区内古树不少，树形很漂亮。 8、 景区的卧佛山、慈航山上面很多新建的人文景点，我们只是大致参观了一下。 9、 参观召庙景区我们用了3小时15分钟。8:00进景区时没什么人，逛到9:00多游客就慢慢多起来了。参观这里要趁早，先把核心景区桃石山看了再说，剩下的地方慢慢逛。,2016-01-08
1001659,5,离花莲的空军基地很近，时间对的话还可以看到战机在空中轰隆隆飞过，很喜欢脚下的石头，可惜不能带走。,2016-12-29
1000357,5,秋天的时候像一条彩色的带子，在观景看台用望远镜可以看到对面的俄罗斯小镇,2017-09-19
1000998,5,景区的出门弄得是比较让人难忘的了。当然，景区内部的一些设计很用心。湖泊的水很清澈，倒影蓝天白云，很唯美。,2016-09-01
1001779,5,这两天刚玩回来，就是夜游的，逛了一角。,2015-05-24
1000301,5,草原晴朗的天空都是经典windows桌面，真心是太美了，就连阴天都有一种凄美。总的来说 值得一去的只有金帐汗和满洲里。对于南方人而言 林区不稀罕,2014-09-01
1000205,5,第一站是达尔吉林寺。一家人对这种寺庙都不太感兴趣，而且还要收门票，于是乎大小妞下车、拍照留念,2014-10-21
